DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-03,G5QHKR-R,0.13001948243464337
2020-01-03,G5QZC2-R,-0.005081402998431666
2020-01-03,G5RYVM-R,-0.01818923622105295
2020-01-03,G5SNJM-R,0.0028327635070609994
2020-01-03,G5T6R9-R,-0.006685342499174511
2020-01-03,G5XLNY-R,0.03323274482431767
2020-01-03,G5XS03-R,-0.005851503756381264
2020-01-03,G5XV45-R,-0.02091850673027028
2020-01-03,G5YFS7-R,0.0170544672112218
2020-01-03,G5ZQQY-R,0.06144982263413481
2020-01-03,G65JVF-R,0.004586444220366517
2020-01-03,G68VJX-R,-0.08662913060994493
2020-01-03,G6C39H-R,0.004869016427308811
2020-01-03,G6CM8Z-R,0.004782481014241782
2020-01-03,G6DSK3-R,-0.007475591590801155
2020-01-03,G6DXYC-R,0.008951284276608846
2020-01-03,G6KS0R-R,0.003839437616693038
2020-01-03,G6KZ1L-R,-0.013343982822788491
2020-01-03,G6L5Y8-R,0.01460595038108602
2020-01-03,G6L7Y6-R,-0.00014228895845083992
2020-01-03,G6LB28-R,0.3828049295466055
2020-01-03,G6LJGG-R,0.022025583922220524
2020-01-03,G6LMSP-R,0.012715145663512782
2020-01-03,G6LT3V-R,-0.014005682351707884
2020-01-03,G6M2HZ-R,0.01297856813207791
2020-01-03,G6M6S3-R,0.009924083209945315
2020-01-03,G6M7V4-R,-0.019108359506614943
2020-01-03,G6ML32-R,-0.011689777271768936
2020-01-03,G6MQC6-R,0.012769967143674434
2020-01-03,G6MY4S-R,0.011546291163289576
2020-01-03,G6N08V-R,-0.011712587149753357
2020-01-03,G6N4JZ-R,0.03439964522670655
2020-01-03,G6NBY5-R,0.006813058747044446
2020-01-03,G6NG48-R,0.013024742530998605
2020-01-03,G6NLDD-R,-0.004580849608937692
2020-01-03,G6NMGF-R,0.01745009877896041
2020-01-03,G6NNJG-R,0.005894109724717607
2020-01-03,G6NNNL-R,0.04521642315078431
2020-01-03,G6NQNJ-R,-0.16147045229621232
2020-01-03,G6NSSL-R,0.06568488517924813
2020-01-03,G6NXPC-R,0.011573147374218006
2020-01-03,G6P05S-R,0.018382877184359707
2020-01-03,G6P3CW-R,-0.01777254098329436
2020-01-03,G6P5HY-R,0.02585446303606344
2020-01-03,G6P66M-R,-1.2492832048287272e-05
2020-01-03,G6PF39-R,-0.0032527646516472917
2020-01-03,G6PQKG-R,0.002479355093783525
2020-01-03,G6PSB5-R,-0.01795196391306539
2020-01-03,G6PVYQ-R,0.0021037849086385984
2020-01-03,G6Q14R-R,0.03315211589565069
2020-01-03,G6QBR1-R,-0.09686262903185106
2020-01-03,G6QG28-R,-0.013092698541495274
2020-01-03,G6QL68-R,0.017286074497053328
2020-01-03,G6QSLG-R,0.013847366080918352
2020-01-03,G6QVQJ-R,-0.009619842532569266
2020-01-03,G6R11P-R,-0.005283688951401079
2020-01-03,G6R4CX-R,0.021674449867336507
2020-01-03,G6RCV4-R,-0.019533638634111745
2020-01-03,G6RFV2-R,0.014343184535299789
2020-01-03,G6SDNZ-R,0.008965136164059737
2020-01-03,G6SFR0-R,0.007967490567805368
2020-01-03,G6SHW2-R,0.010117042884561845
2020-01-03,G6SJY3-R,0.010467686264704689
2020-01-03,G6SN46-R,0.012785682230862573
2020-01-03,G6SRB9-R,0.013143773188509228
2020-01-03,G6SSDB-R,0.018308989198386322
2020-01-03,G6STGC-R,0.002569773465634096
2020-01-03,G6SVJD-R,0.047162018869515335
2020-01-03,G6T53P-R,-0.007595928544345162
2020-01-03,G6T65Q-R,-0.01601011591008638
2020-01-03,G6TJV1-R,-0.012962566538044059
2020-01-03,G6TLZ3-R,0.023298673801339584
2020-01-03,G6TS98-R,-0.002644050943924045
2020-01-03,G6V0RH-R,-0.02608318701519566
2020-01-03,G6XS46-R,0.030459292636268745
2020-01-03,G6YZFB-R,0.006832502328568173
2020-01-03,G71SV0-R,0.01192972723591546
2020-01-03,G72065-R,-0.011714728654337758
2020-01-03,G73T4C-R,0.004572315152446916
2020-01-03,G741ZZ-R,0.006440988503076229
2020-01-03,G78SN1-R,0.04093448907450931
2020-01-03,G7BBZW-R,0.02593829120861394
2020-01-03,G7BM3R-R,-0.004030241199257536
2020-01-03,G7BN2P-R,0.007462770421385297
2020-01-03,G7CBC9-R,0.09159390848189795
2020-01-03,G7CQ2N-R,0.010624101745710103
2020-01-03,G7G4CL-R,0.02489737209009743
2020-01-03,G7JFRR-R,0.00732735471505365
2020-01-03,G7JTZL-R,0.0015755389593144768
2020-01-03,G7KLF9-R,0.006161139586904077
2020-01-03,G7Q1VD-R,-0.010564863046969089
2020-01-03,G7Q8W6-R,0.011777742814212943
2020-01-03,G7QVVM-R,0.017634811043612374
2020-01-03,G7RSMH-R,-0.011369511429334452
2020-01-03,G7RWTL-R,-0.02464370395692362
2020-01-03,G7S36S-R,0.020288340014466832
2020-01-03,G7SK26-R,-0.01531407309306174
2020-01-03,G7SL47-R,0.0004250331115628024
2020-01-03,G7SN89-R,0.010301783681463752
2020-01-03,G7T8FW-R,-0.027381446533642564
2020-01-03,G7TBKY-R,-0.0517538288142386
2020-01-03,G7TCS3-R,-0.03034935162411193
2020-01-03,G7TDQ0-R,-0.001525366080011524
2020-01-03,G7TJZ4-R,0.021200946473024708
2020-01-03,G7TN57-R,-0.0713469361521265
2020-01-03,G7TWRL-R,0.041686924034132385
2020-01-03,G7TZTK-R,-0.009385890315490506
2020-01-03,G7VBM0-R,-0.029929735114257606
2020-01-03,G7VJW2-R,0.014082423531463268
2020-01-03,G7VZQH-R,0.001961663839811976
2020-01-03,G7W3ZM-R,0.007333117889664853
2020-01-03,G7W9FX-R,0.008073243476688707
2020-01-03,G7WB0G-R,-0.007722487451756713
2020-01-03,G7WBCT-R,-0.04299609802509749
2020-01-03,G7WD0D-R,-0.025682175370004987
2020-01-03,G7WKZ5-R,0.016267046532625302
2020-01-03,G7WVHF-R,-0.10389496849029245
2020-01-03,G7X4YL-R,0.009502228383629787
2020-01-03,G7X6P8-R,0.0018601789627225999
2020-01-03,G7XJNY-R,0.006013681909285575
2020-01-03,G7XKW3-R,-0.03451049910746529
2020-01-03,G7XMW1-R,0.004285090931153937
2020-01-03,G7XQ03-R,0.011217823131001031
2020-01-03,G7XR24-R,-0.0027939241631378758
2020-01-03,G7XYGB-R,-0.014684498247147331
2020-01-03,G7XZJC-R,0.01602693386446548
2020-01-03,G7Y0LD-R,0.012825866363825498
2020-01-03,G7Y1NF-R,0.09187224231446738
2020-01-03,G7Y61P-R,0.0219781347874406
2020-01-03,G7YT34-R,0.009654924429290541
2020-01-03,G7YYC8-R,0.0032343781211875916
2020-01-03,G7Z5TH-R,-0.04171619386535478
2020-01-03,G7Z6WJ-R,-0.0004869886222961719
2020-01-03,G7ZB2M-R,0.003546647668316008
2020-01-03,G7ZC8S-R,-0.001182223359840349
2020-01-03,G7ZKJV-R,-0.0063168489222201335
2020-01-03,G7ZRJN-R,0.015481005403489227
2020-01-03,G83Z23-R,-0.0044459445791037114
2020-01-03,G850GH-R,0.02550851830360682
2020-01-03,G869XP-R,-0.033227882297271374
2020-01-03,G88400-R,-0.02344075152936316
2020-01-03,G8C7YY-R,-0.007207707527382126
2020-01-03,G8DML7-R,-0.0028809449540215335
2020-01-03,G8DPQ9-R,0.04835361866364172
2020-01-03,G8DQ4Q-R,-0.016781780173118058
2020-01-03,G8DTBT-R,-0.030393545873713342
2020-01-03,G8FDYV-R,0.00538258693762918
2020-01-03,G8HLRJ-R,0.01803765930010894
2020-01-03,G8KZQ5-R,0.0025762817442551737
2020-01-03,G8L2GV-R,-0.03739819518389139
2020-01-03,G8LVVG-R,0.002691646771833884
2020-01-03,G8NGZ0-R,0.00739295215402124
2020-01-03,G8NXF1-R,0.0005225571138936098
2020-01-03,G8PSF6-R,-0.0808381845603882
2020-01-03,G8QDQX-R,-0.01975242125027836
2020-01-03,G8SJ59-R,-0.03240543843663095
2020-01-03,G8SWH8-R,0.014799034114530983
2020-01-03,G8SXF5-R,0.02123196879605833
2020-01-03,G8VM8C-R,0.009201808515029155
2020-01-03,G8W8CV-R,0.00388710139710491
2020-01-03,G8WDMZ-R,0.0015949367635173812
2020-01-03,G8WDS3-R,0.016555789486059423
2020-01-03,G8WFV4-R,-0.02329725906166215
2020-01-03,G8WHBL-R,-0.022516971611635517
2020-01-03,G8WVMJ-R,-0.13635771431461158
2020-01-03,G8WWKF-R,0.013044146926781668
2020-01-03,G8WXMG-R,-0.009628931505621989
2020-01-03,G8X1WL-R,0.012508859142933731
2020-01-03,G8X2YM-R,0.009423656473217834
2020-01-03,G8X5N7-R,0.003912632633292891
2020-01-03,G8XBDV-R,0.010205184732637184
2020-01-03,G8XCGW-R,0.0027612159159545466
2020-01-03,G8XFLY-R,0.0036044612546789266
2020-01-03,G8XJT1-R,-0.03476695193133905
2020-01-03,G8XKW2-R,-0.03881980525581085
2020-01-03,G8XLY3-R,0.008104870140217815
2020-01-03,G8XS88-R,-0.001708609136240563
2020-01-03,G8XVDB-R,-0.0006535685929608677
2020-01-03,G8Y0QH-R,0.007623973226809252
2020-01-03,G8Y3XL-R,0.21280741605512649
2020-01-03,G8Y89V-R,0.005931444334727276
2020-01-03,G8YFHW-R,-0.02975342502511634
2020-01-03,G8YGKX-R,0.01503093748695173
2020-01-03,G8YHMY-R,0.0038700031435450555
2020-01-03,G8YKS0-R,0.008547634563347097
2020-01-03,G8YLV1-R,0.003982538333643853
2020-01-03,G8YR35-R,0.0008544642670164902
2020-01-03,G8Z0MF-R,0.01417322716450779
2020-01-03,G8Z0RK-R,0.007145992120643165
2020-01-03,G8ZDBS-R,-0.0038000081154860054
2020-01-03,G8ZNW1-R,0.004085832327793765
2020-01-03,G8ZS24-R,-0.008374009594178233
2020-01-03,G8ZZGB-R,0.0017809318025552284
2020-01-03,G900JC-R,0.008453451367213453
2020-01-03,G907ZL-R,0.009463927384730949
2020-01-03,G90B3N-R,0.007960020679904959
2020-01-03,G90KQ0-R,0.010679755779042397
2020-01-03,G90L7J-R,-0.015362610024182667
2020-01-03,G90MPY-R,0.0011713184454028697
2020-01-03,G90MV2-R,-0.004344194171099256
2020-01-03,G910F9-R,-0.04907507871374904
2020-01-03,G916YM-R,5.4209703449414545e-05
2020-01-03,G91NNX-R,0.018779459847072754
2020-01-03,G91SY1-R,-0.008295251138934139
2020-01-03,G91V02-R,0.0096549727895701
2020-01-03,G91W23-R,0.002052858860057368
2020-01-03,G91X44-R,0.011553075036981199
2020-01-03,G91Y65-R,0.0006715602878157598
2020-01-03,G91YVT-R,0.028728295511893643
2020-01-03,G922G9-R,0.0026216480017989888
2020-01-03,G924LC-R,0.00192332166514474
2020-01-03,G927SG-R,0.006207940937097565
2020-01-03,G928VH-R,0.01157524464645933
2020-01-03,G92FP5-R,-0.01597881847492085
2020-01-03,G92FS8-R,-0.02830056561207293
2020-01-03,G92HT7-R,-0.018090476901118917
2020-01-03,G92MHT-R,0.004027188985206173
2020-01-03,G92RX2-R,0.002452823386663217
2020-01-03,G931FB-R,-0.015237148180479667
2020-01-03,G934H9-R,-0.00848104807533269
2020-01-03,G935TL-R,-0.012080009509305399
2020-01-03,G939TG-R,-0.022335284483067774
2020-01-03,G93K8P-R,-0.002079159511403386
2020-01-03,G941WT-R,0.014374996193193514
2020-01-03,G95MBR-R,0.002221852487184202
2020-01-03,G95PGT-R,0.022072294938690645
2020-01-03,G95XY1-R,-0.009552206305147205
2020-01-03,G961KK-R,0.005414138175378825
2020-01-03,G96265-R,0.01759668644248756
2020-01-03,G987B6-R,-0.008061617102325825
2020-01-03,G98NHZ-R,0.009331593493778566
2020-01-03,G9B863-R,-0.009064136013263233
2020-01-03,G9BH0Q-R,-0.014489093264089058
2020-01-03,G9DQDY-R,0.00022088544792790883
2020-01-03,G9DXMZ-R,-0.003813291907730627
2020-01-03,G9FZQ0-R,-0.0009465396806067745
2020-01-03,G9G0HS-R,-0.7495751888539608
2020-01-03,G9GFJD-R,-0.0019993669137666863
2020-01-03,G9J2NY-R,0.007342731533315807
2020-01-03,G9L2GT-R,0.02628756645810293
2020-01-03,G9LQVK-R,-0.04617429256909847
2020-01-03,G9LVM6-R,0.017341929548181135
2020-01-03,G9NBFL-R,-0.0037913429267814156
2020-01-03,G9P6KW-R,-0.035272236305325035
2020-01-03,G9PBW1-R,0.034372153649710864
2020-01-03,G9QTJ8-R,-0.012493249212014841
2020-01-03,G9QWSG-R,-0.009189251837500705
2020-01-03,G9R8HT-R,0.014608199006324105
2020-01-03,G9S1J2-R,0.004082646776664406
2020-01-03,G9S89N-R,0.011996626377706663
2020-01-03,G9SP31-R,0.010088912727359862
2020-01-03,G9T29W-R,-0.016867606663179196
2020-01-03,G9XBQ3-R,0.005232442217400696
2020-01-03,G9ZGLY-R,0.09457652060706905
2020-01-03,G9ZKT1-R,0.0065035526867827445
2020-01-03,G9ZMY3-R,-0.08993063198328673
2020-01-03,G9ZVGF-R,-0.004664773665800445
2020-01-03,G9ZVWV-R,-0.0069987283023529
2020-01-03,G9ZYJD-R,-0.08875097044214983
2020-01-03,GB03ZP-R,0.0013848304425993817
2020-01-03,GB0BT9-R,0.010089656746478996
2020-01-03,GB0C9S-R,0.020018231715669563
2020-01-03,GB0DHY-R,0.015561245672148399
2020-01-03,GB0KV3-R,-0.0039012586404707783
2020-01-03,GB1JJW-R,0.00436502306478352
2020-01-03,GB1KLX-R,0.003601273886229417
2020-01-03,GB1PW1-R,0.005872726861680071
2020-01-03,GB1QY2-R,0.03376595486231114
2020-01-03,GB1T24-R,-0.009279621743183138
2020-01-03,GB1V45-R,-0.00013002565833841392
2020-01-03,GB21JC-R,0.018805265260195096
2020-01-03,GB22LD-R,-0.012377180278261762
2020-01-03,GB2G9R-R,-0.007743850455021743
2020-01-03,GB2JFT-R,0.009144974424851508
2020-01-03,GB2K0C-R,0.035375012726370045
2020-01-03,GB2MMX-R,-0.011267534259337545
2020-01-03,GB2RX1-R,0.033824777135695316
2020-01-03,GB2Z97-R,0.019463378703644552
2020-01-03,GB3Y44-R,0.008856021993715605
2020-01-03,GB41GC-R,0.0016633436412639546
2020-01-03,GB45QH-R,-0.02325050460187947
2020-01-03,GB46ND-R,0.012299048863987397
2020-01-03,GB4JCT-R,-0.0018449194643983986
2020-01-03,GB4MKX-R,0.015131591806757024
2020-01-03,GB4PPZ-R,0.02171440478760743
2020-01-03,GB4QMW-R,0.0033257357577258576
2020-01-03,GB4WZ1-R,0.005485562431330716
2020-01-03,GB5296-R,0.019197745880434165
2020-01-03,GB5J8R-R,0.0041343122056355245
2020-01-03,GB5XY0-R,0.007216881462439314
2020-01-03,GB6143-R,0.001778719292683885
2020-01-03,GB6264-R,0.014775391250120541
2020-01-03,GB6385-R,-0.001803690723423749
2020-01-03,GB67J9-R,-0.010752525933719299
2020-01-03,GB6DVG-R,0.005393525956320119
2020-01-03,GB6FXH-R,-0.0012804854487109205
2020-01-03,GB6J1K-R,0.016545159966298784
2020-01-03,GB6L9R-R,0.012981908283623975
2020-01-03,GB6QFR-R,-0.007543205250231418
2020-01-03,GB7034-R,0.15952754014175408
2020-01-03,GB7111-R,0.00253268202612802
2020-01-03,GB79K9-R,-0.0335695578810559
2020-01-03,GB7DRD-R,-0.04720300207003336
2020-01-03,GB7FTF-R,-0.0204114230064805
2020-01-03,GB7N6M-R,0.00651399130448739
2020-01-03,GB7YY1-R,0.010383570649345825
2020-01-03,GB92YZ-R,0.010714509771899444
2020-01-03,GBB301-R,0.028906521826502753
2020-01-03,GBB5KJ-R,0.00804317002678361
2020-01-03,GBCKTF-R,0.03664465009258701
2020-01-03,GBD16C-R,-0.00049522340022971
2020-01-03,GBDJ0Q-R,0.0021595964359857212
2020-01-03,GBGJH7-R,-0.002916413828401663
2020-01-03,GBGMN9-R,0.02500954141676022
2020-01-03,GBKJPJ-R,-0.007075426967697885
2020-01-03,GBSFCJ-R,-0.021280762611040956
2020-01-03,GBW71H-R,0.007620698829975156
2020-01-03,GBW72J-R,-0.009911867359960575
2020-01-03,GBX1N9-R,0.01632732791663334
2020-01-03,GBX9S5-R,-0.023476154354762475
2020-01-03,GBZGX6-R,-0.02835235485788816
2020-01-03,GC1K6H-R,-0.02205691667586617
2020-01-03,GC2LPZ-R,0.025911354822368633
2020-01-03,GC3JN0-R,-0.05758279445057623
2020-01-03,GC4RZ4-R,-0.05373027096135634
2020-01-03,GC4V7B-R,0.0042827557304898735
2020-01-03,GC4Z76-R,-0.06285807094272183
2020-01-03,GC56TK-R,-0.024406539791316517
2020-01-03,GC5BYK-R,0.011280157423009947
2020-01-03,GC5PLW-R,-0.008363262443173534
2020-01-03,GC5QNX-R,0.006558511925114415
2020-01-03,GC5RQY-R,0.005727572682736342
2020-01-03,GC5SSZ-R,0.006319568915657142
2020-01-03,GC5TW0-R,0.004596609517477775
2020-01-03,GC5X02-R,0.02301778552024827
2020-01-03,GC5Y23-R,-0.00906753599670963
2020-01-03,GC63D8-R,-0.013311233747755197
2020-01-03,GC64G9-R,0.012862819371364
2020-01-03,GC65JB-R,0.014398987441115218
2020-01-03,GC67ND-R,0.009633061217121801
2020-01-03,GC69SG-R,-0.008163541245676505
2020-01-03,GC6CXJ-R,0.02365697625582172
2020-01-03,GC6J5N-R,-0.015809015142170226
2020-01-03,GC6N2F-R,0.009096738554099856
2020-01-03,GC6NFS-R,0.001527985838700616
2020-01-03,GC6PHT-R,0.011114922961914958
2020-01-03,GC6TRY-R,-0.0013194077750148816
2020-01-03,GC6V16-R,-0.006509697135460175
2020-01-03,GC7396-R,0.01974952430732288
2020-01-03,GC75F8-R,0.14870098621226543
2020-01-03,GC7BRF-R,-0.005930219198300097
2020-01-03,GC7C0P-R,0.0006533421497252315
2020-01-03,GC7J2L-R,-0.005526835032972078
2020-01-03,GC7K4M-R,-0.013052185804297416
2020-01-03,GC7PDR-R,-0.03541233523225529
2020-01-03,GC7RJT-R,-0.006506318275349464
2020-01-03,GC8485-R,-0.07141262552994382
2020-01-03,GC86YS-R,0.00998231414565458
2020-01-03,GC8L3L-R,-0.015817867913058458
2020-01-03,GC8QHV-R,-0.06452489647856922
2020-01-03,GC8SHS-R,0.0359279226007142
2020-01-03,GC9695-R,0.002427687745488096
2020-01-03,GC9M2K-R,-0.020470649777863517
2020-01-03,GC9TGR-R,0.006728576526977493
2020-01-03,GC9YCJ-R,-0.01607287803991631
2020-01-03,GCB542-R,0.006513705535012378
2020-01-03,GCB663-R,0.008233824789577184
2020-01-03,GCB784-R,0.00210775064544391
2020-01-03,GCB9D6-R,0.002070201738779329
2020-01-03,GCBCJ8-R,-0.07465115161903842
2020-01-03,GCBLZH-R,0.010992507690934714
2020-01-03,GCBN1J-R,0.020124664358800157
2020-01-03,GCBR7M-R,0.06669331627599212
2020-01-03,GCBSW6-R,0.007808520211355617
2020-01-03,GCBYMT-R,-0.004637839009206047
2020-01-03,GCC0RW-R,-0.01814688538839293
2020-01-03,GCC1TX-R,0.006326602611636949
2020-01-03,GCC3LM-R,-0.013716464490294416
2020-01-03,GCC752-R,0.014527582895331799
2020-01-03,GCC994-R,-0.0045503262253273665
2020-01-03,GCCCF6-R,0.0005822778779783388
2020-01-03,GCCHPB-R,-0.03217950802145067
2020-01-03,GCCMYG-R,-0.07150645820382563
2020-01-03,GCCR8P-R,0.015235274418283318
2020-01-03,GCCT8M-R,-0.0019670624059067877
2020-01-03,GCD522-R,0.005062954889457624
2020-01-03,GCD5ZZ-R,-0.006489294036508546
2020-01-03,GCDH1R-R,-0.016622067669216395
2020-01-03,GCF49C-R,-0.039390633922882515
2020-01-03,GCFG0S-R,0.006649176759225886
2020-01-03,GCHRTB-R,0.04620722643090962
2020-01-03,GCJ768-R,0.008432377250873705
2020-01-03,GCJQ4R-R,-0.011802697080314737
2020-01-03,GCN5BL-R,0.004140414297572186
2020-01-03,GCVSC6-R,-0.057733786772553586
2020-01-03,GCX5J0-R,0.053114608934269815
2020-01-03,GCYNZ0-R,0.010465569239789974
2020-01-03,GCZB2H-R,0.001711362365372903
2020-01-03,GD0QSV-R,0.0035760880157059355
2020-01-03,GD5LKX-R,-0.027747679094229455
2020-01-03,GD6MHV-R,0.007764580138145896
2020-01-03,GD6SFM-R,0.004387853383443546
2020-01-03,GD7WY1-R,-0.036639594570280896
2020-01-03,GD85LF-R,0.008802519846558023
2020-01-03,GD88XN-R,0.10308973433241632
2020-01-03,GD8JP5-R,-0.006411290678126368
2020-01-03,GD8LCT-R,0.005211032215510047
2020-01-03,GD8XX0-R,-0.0069310282596473875
2020-01-03,GD9177-R,-0.005335463134601721
2020-01-03,GD97H9-R,-0.000228920131548278
2020-01-03,GD9CWK-R,0.023589746664975778
2020-01-03,GD9FJ4-R,0.02656551662077264
2020-01-03,GD9K2L-R,0.0056287024959334065
2020-01-03,GD9R3F-R,0.0030821584519528677
2020-01-03,GDB101-R,0.008225940383603272
2020-01-03,GDB222-R,-0.04244896996997919
2020-01-03,GDB343-R,-0.005761408935323865
2020-01-03,GDB464-R,0.011278332203958626
2020-01-03,GDB585-R,0.0033773080619853204
2020-01-03,GDBBLB-R,-0.023057022881464186
2020-01-03,GDBFSF-R,-0.0038524404158433653
2020-01-03,GDBVKT-R,-0.038485094360823285
2020-01-03,GDBVV2-R,0.005917010669680781
2020-01-03,GDC1Z0-R,-0.005299997365426171
2020-01-03,GDC432-R,0.006507148460354752
2020-01-03,GDC597-R,0.01836739432416737
2020-01-03,GDC674-R,0.01971558134078038
2020-01-03,GDCBH8-R,0.014790078084653761
2020-01-03,GDCYNV-R,-0.05764841065869939
2020-01-03,GDD0SX-R,0.01115938147022483
2020-01-03,GDD9ZT-R,0.00256980091298834
2020-01-03,GDDCG7-R,0.049178795682461605
2020-01-03,GDDHVH-R,0.010695575849030888
2020-01-03,GDDLXG-R,-0.027668128039034946
2020-01-03,GDDT9N-R,-0.009607817744782168
2020-01-03,GDDXHR-R,-0.0048151219398765
2020-01-03,GDF5HH-R,-0.020520130635275156
2020-01-03,GDFWBN-R,0.015292166896130529
2020-01-03,GDFYGQ-R,0.008420242833139056
2020-01-03,GDFZJR-R,-0.006812398762897582
2020-01-03,GDGB62-R,-0.004549097496719685
2020-01-03,GDGC83-R,0.008718851930089262
2020-01-03,GDGDB4-R,0.002921859348009358
2020-01-03,GDGF0T-R,0.023214973334585498
2020-01-03,GDGFD5-R,0.008115082450616859
2020-01-03,GDGJL8-R,0.003933305763245774
2020-01-03,GDGQZG-R,-0.008139646739529629
2020-01-03,GDGS9R-R,-0.007967227547251887
2020-01-03,GDGV5K-R,0.014961127043781504
2020-01-03,GDH1KR-R,-0.006264632173919359
2020-01-03,GDHB30-R,-0.022639975824890402
2020-01-03,GDHF93-R,-0.057760793899290806
2020-01-03,GDHGC4-R,-0.008938137940133175
2020-01-03,GDHLM8-R,0.008182926285464735
2020-01-03,GDHPTC-R,0.0027520911960582308
2020-01-03,GDJ3LR-R,0.010478414076060377
2020-01-03,GDJ9ZY-R,0.03530706933577161
2020-01-03,GDJF61-R,-0.0032003195004706355
2020-01-03,GDL879-R,0.008938116473376298
2020-01-03,GDLPN9-R,0.004710063492257784
2020-01-03,GDLQQB-R,-0.037401378098791564
2020-01-03,GDM88C-R,-0.010205866140837771
2020-01-03,GDMMTK-R,-0.008377526205618727
2020-01-03,GDN3X5-R,0.004039003376911396
2020-01-03,GDN5CL-R,-0.005083319379718096
2020-01-03,GDNKQK-R,0.01633514305777289
2020-01-03,GDSWZM-R,0.00036575403316211784
2020-01-03,GDYJ9G-R,0.00398610756962463
2020-01-03,GF7P5G-R,0.014272485808971183
2020-01-03,GFCGD0-R,0.000982204388072535
2020-01-03,GFCL7R-R,-0.02497571468082415
2020-01-03,GFD9LD-R,0.020139912706030973
2020-01-03,GFDBJ9-R,0.009986217538442184
2020-01-03,GFDHVG-R,0.2589618237942397
2020-01-03,GFDJJ3-R,-0.019764894539844518
2020-01-03,GFDN3L-R,0.00944533656080331
2020-01-03,GFDP5M-R,0.00205147566089588
2020-01-03,GFFNL2-R,-0.011213387091290387
2020-01-03,GFFZNV-R,0.028606118278350343
2020-01-03,GFG621-R,0.003383749321205756
2020-01-03,GFG742-R,0.00527857681108078
2020-01-03,GFGBB5-R,-0.007578194253161469
2020-01-03,GFGCD6-R,-0.004461228251669302
2020-01-03,GFGGL9-R,0.001045065555949666
2020-01-03,GFGJQC-R,-0.0004983230092218127
2020-01-03,GFGKSD-R,-0.026246909322825966
2020-01-03,GFGMXG-R,-0.0035416048665785444
2020-01-03,GFGQ1J-R,0.002360267715331265
2020-01-03,GFH5YZ-R,0.007239070009452053
2020-01-03,GFH710-R,-0.004890903493441249
2020-01-03,GFHJM9-R,-0.005564163596461948
2020-01-03,GFJ5VX-R,-0.0026330541801037714
2020-01-03,GFJ7ZZ-R,0.001013859186650924
2020-01-03,GFJB85-R,0.003308648130830377
2020-01-03,GFJC62-R,-0.0032248980899346833
2020-01-03,GFJD83-R,0.018003922841866634
2020-01-03,GFJGD5-R,-0.011535214172119699
2020-01-03,GFJPVD-R,0.010196969310377205
2020-01-03,GFK3MS-R,0.011284626015325771
2020-01-03,GFK4PT-R,0.014205531846173803
2020-01-03,GFKKMB-R,-0.008553517256602621
2020-01-03,GFKQTC-R,0.020227875359070183
2020-01-03,GFL4LR-R,0.004995084738432896
2020-01-03,GFL4QW-R,-0.006485014686587243
2020-01-03,GFLJB3-R,0.006707826850938564
2020-01-03,GFLLG5-R,0.005779183914829938
2020-01-03,GFLQQ9-R,-0.019392249817359725
2020-01-03,GFLZ5J-R,0.00613117696765538
2020-01-03,GFM07K-R,-0.007924836826961794
2020-01-03,GFM19L-R,0.006818730701610701
2020-01-03,GFM2CM-R,-0.0009681129211241146
2020-01-03,GFMF0Y-R,0.013021276772078743
2020-01-03,GFMGSN-R,-0.04078801189185039
